cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
今、後ろから誰かついて来てる。,1,faithful,0.4597,3,0.1566,0.0852,0.0424,0.0714,2.5048,0
今、後ろから誰かついて来てる。,1,one_way,0.4597,3,0.2624,0.1766,0.0504,0.0616,2.4705,0
今、後ろから誰かついて来てる。,1,no_similar,0.4597,3,0.2034,0.1228,0.0817,0.0779,2.4724,1
今、後ろから誰かついて来てる。,1,no_bind,0.4597,3,0.1418,0.0758,0.0259,0.039,2.4439,0
今、後ろから誰かついて来てる。,1,no_spread,0.4597,3,0.0,0.0,0,0,1.2439,0
この先の暗い道、早く抜けよう。,1,faithful,0.4662,3,0.094,0.0455,0.0008,0.0592,2.4904,0
この先の暗い道、早く抜けよう。,1,one_way,0.4662,3,0.0927,0.0588,0.0021,0.0378,2.0557,0
この先の暗い道、早く抜けよう。,1,no_similar,0.4662,3,0.1544,0.0793,0,0.1126,2.5262,0
この先の暗い道、早く抜けよう。,1,no_bind,0.4662,3,0.0865,0.0427,0.0008,0.0337,2.4589,0
この先の暗い道、早く抜けよう。,1,no_spread,0.4662,3,0.0,0.0,0,0,1.2572,0
さっき、駅で男の人に腕をつかまれてたよ。,1,faithful,0.3907,3,0.2138,0.0952,0.1012,0.0125,2.2347,1
さっき、駅で男の人に腕をつかまれてたよ。,1,one_way,0.3907,3,0.2039,0.1358,0.0504,0,1.8291,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_similar,0.3907,3,0.2598,0.1076,0.1256,0.0133,2.2107,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_bind,0.3907,3,0.1987,0.087,0.0483,0.0059,2.1563,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_spread,0.3907,3,0.0,0.0,0,0,1.122,0
そこで大きい声、出さないで。,1,faithful,0.3965,3,0.2115,0.1263,0.0667,0.0467,2.1078,1
そこで大きい声、出さないで。,1,one_way,0.3965,3,0.2866,0.2714,0.0612,0.0242,2.1096,1
そこで大きい声、出さないで。,1,no_similar,0.3965,3,0.2267,0.1368,0.0705,0.0526,2.0065,1
そこで大きい声、出さないで。,1,no_bind,0.3965,3,0.1976,0.1143,0.0338,0.0225,2.0247,1
そこで大きい声、出さないで。,1,no_spread,0.3965,3,0.0,0.0,0,0,1.0784,0
今夜は一人で歩かないで。,1,faithful,0.4607,3,0.0857,0.0579,0.0268,0.0553,2.5268,0
今夜は一人で歩かないで。,1,one_way,0.4607,3,0.1389,0.1081,0.0232,0.098,2.5861,0
今夜は一人で歩かないで。,1,no_similar,0.4607,3,0.0893,0.0819,0.0391,0.1253,2.433,0
今夜は一人で歩かないで。,1,no_bind,0.4607,3,0.0797,0.0542,0.0135,0.044,2.4955,0
今夜は一人で歩かないで。,1,no_spread,0.4607,3,0.0,0.0,0,0,1.2592,0
その人、さっきからずっと見てる。,1,faithful,0.4118,3,0.1545,0.1136,0.0858,0.0138,2.3774,1
その人、さっきからずっと見てる。,1,one_way,0.4118,3,0.177,0.134,0.032,0.0117,1.9267,1
その人、さっきからずっと見てる。,1,no_similar,0.4118,3,0.2191,0.1532,0.1148,0.0007,2.3194,1
その人、さっきからずっと見てる。,1,no_bind,0.4118,3,0.1457,0.1071,0.033,0.0101,2.3005,1
その人、さっきからずっと見てる。,1,no_spread,0.4118,3,0.0,0.0,0,0,1.1979,0
エレベーター、知らない人と二人きりだね。,1,faithful,0.4116,3,0.1855,0.09,0.0854,0.0306,2.2165,1
エレベーター、知らない人と二人きりだね。,1,one_way,0.4116,3,0.2426,0.1738,0.0478,0.0652,2.2563,0
エレベーター、知らない人と二人きりだね。,1,no_similar,0.4116,3,0.1992,0.0856,0.105,0.0671,2.1404,1
エレベーター、知らない人と二人きりだね。,1,no_bind,0.4116,3,0.1738,0.0823,0.0398,0.0267,2.1542,1
エレベーター、知らない人と二人きりだね。,1,no_spread,0.4116,3,0.0,0.0,0,0,1.142,0
さっきの人、また後ろにいるよ。,1,faithful,0.4486,3,0.1556,0.0772,0.0031,0.0983,2.5766,0
さっきの人、また後ろにいるよ。,1,one_way,0.4486,3,0.282,0.152,0.0039,0.0922,2.4415,0
さっきの人、また後ろにいるよ。,1,no_similar,0.4486,3,0.2245,0.1109,0.0042,0.1179,2.5423,0
さっきの人、また後ろにいるよ。,1,no_bind,0.4486,3,0.1428,0.07,0.0018,0.0567,2.529,0
さっきの人、また後ろにいるよ。,1,no_spread,0.4486,3,0.0,0.0,0,0,1.3002,0
この路地、人通りなくて怖いね。,1,faithful,0.4317,3,0.1523,0.0738,0.0009,0.0903,2.4358,0
この路地、人通りなくて怖いね。,1,one_way,0.4317,3,0.1497,0.1,0.0023,0.05,2.0583,0
この路地、人通りなくて怖いね。,1,no_similar,0.4317,3,0.2217,0.1061,0,0.1365,2.4573,0
この路地、人通りなくて怖いね。,1,no_bind,0.4317,3,0.1413,0.0675,0.0009,0.0508,2.3889,0
この路地、人通りなくて怖いね。,1,no_spread,0.4317,3,0.0,0.0,0,0,1.277,0
ドアの外で足音が止まった。,1,faithful,0.4241,3,0.2054,0.1145,0.0741,0.0783,2.3574,0
ドアの外で足音が止まった。,1,one_way,0.4241,3,0.2562,0.2198,0.0636,0.0302,1.893,1
ドアの外で足音が止まった。,1,no_similar,0.4241,3,0.2096,0.1157,0.0712,0.1329,2.2358,0
ドアの外で足音が止まった。,1,no_bind,0.4241,3,0.1902,0.1016,0.0389,0.0535,2.2674,0
ドアの外で足音が止まった。,1,no_spread,0.4241,3,0.0,0.0,0,0,1.2247,0
今、誰かが急に近づいて来た。,1,faithful,0.4079,3,0.2454,0.1235,0.0209,0.0671,2.2207,0
今、誰かが急に近づいて来た。,1,one_way,0.4079,3,0.3385,0.2285,0.0005,0.0614,2.1231,0
今、誰かが急に近づいて来た。,1,no_similar,0.4079,3,0.2796,0.1402,0.023,0.0809,2.1826,0
今、誰かが急に近づいて来た。,1,no_bind,0.4079,3,0.2343,0.1177,0.0023,0.0365,2.1751,0
