cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
今、後ろから誰かついて来てる。,1,faithful,0.3771,3,0.0866,0.0497,0.02,0.0095,2.1892,1
今、後ろから誰かついて来てる。,1,one_way,0.3771,3,0.1451,0.117,0.018,0.0096,2.2382,1
今、後ろから誰かついて来てる。,1,no_similar,0.3771,3,0.1325,0.071,0.0351,0.0043,2.1639,1
今、後ろから誰かついて来てる。,1,no_bind,0.3771,3,0.0795,0.0463,0.0102,0.0055,2.1531,1
今、後ろから誰かついて来てる。,1,no_spread,0.3771,3,0.0,0.0,0,0,1.0741,0
この先の暗い道、早く抜けよう。,1,faithful,0.4353,3,0.1394,0.0607,0.0009,0.0164,2.5258,0
この先の暗い道、早く抜けよう。,1,one_way,0.4353,3,0.232,0.1409,0.0001,0.0383,2.5132,0
この先の暗い道、早く抜けよう。,1,no_similar,0.4353,3,0.2111,0.0854,0.0001,0.0308,2.4524,0
この先の暗い道、早く抜けよう。,1,no_bind,0.4353,3,0.1308,0.0553,0.0007,0.0093,2.478,0
この先の暗い道、早く抜けよう。,1,no_spread,0.4353,3,0.0,0.0,0,0,1.2788,0
さっき、駅で男の人に腕をつかまれてたよ。,1,faithful,0.4491,3,0.0878,0.0467,0.0387,0.0123,2.3581,1
さっき、駅で男の人に腕をつかまれてたよ。,1,one_way,0.4491,3,0.1442,0.0861,0.0371,0.0078,1.9881,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_similar,0.4491,3,0.1547,0.0779,0.0679,0.0276,2.3474,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_bind,0.4491,3,0.0815,0.0439,0.0188,0.0083,2.3268,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_spread,0.4491,3,0.0,0.0,0,0,1.1613,0
そこで大きい声、出さないで。,1,faithful,0.5279,3,0.0722,0.045,0.0276,0.0217,2.6808,1
そこで大きい声、出さないで。,1,one_way,0.5279,3,0.0499,0.0453,0.0185,0,2.0631,1
そこで大きい声、出さないで。,1,no_similar,0.5279,3,0.1446,0.0841,0.0416,0.0505,2.6732,0
そこで大きい声、出さないで。,1,no_bind,0.5279,3,0.0655,0.0413,0.0161,0.0124,2.6493,1
そこで大きい声、出さないで。,1,no_spread,0.5279,3,0.0,0.0,0,0,1.3313,0
今夜は一人で歩かないで。,1,faithful,0.4117,3,0.1814,0.0783,0.0011,0.0464,2.2164,0
今夜は一人で歩かないで。,1,one_way,0.4117,3,0.249,0.126,0.0001,0.034,2.1797,0
今夜は一人で歩かないで。,1,no_similar,0.4117,3,0.2137,0.0759,0.0032,0.0516,2.1249,0
今夜は一人で歩かないで。,1,no_bind,0.4117,3,0.1653,0.0689,0.0005,0.0247,2.141,0
今夜は一人で歩かないで。,1,no_spread,0.4117,3,0.0,0.0,0,0,1.1338,0
その人、さっきからずっと見てる。,1,faithful,0.41,3,0.0755,0.0403,0.0051,0.0371,2.1562,0
その人、さっきからずっと見てる。,1,one_way,0.41,3,0.1192,0.0739,0.0032,0.0346,2.1693,0
その人、さっきからずっと見てる。,1,no_similar,0.41,3,0.113,0.0735,0.0061,0.0804,2.1179,0
その人、さっきからずっと見てる。,1,no_bind,0.41,3,0.0682,0.0361,0.0029,0.0227,2.1251,0
その人、さっきからずっと見てる。,1,no_spread,0.41,3,0.0,0.0,0,0,1.0561,0
エレベーター、知らない人と二人きりだね。,1,faithful,0.3059,3,0.0711,0.0562,0.0085,0.0256,1.8376,0
エレベーター、知らない人と二人きりだね。,1,one_way,0.3059,3,0.0772,0.0746,0.0049,0,1.3647,0
エレベーター、知らない人と二人きりだね。,1,no_similar,0.3059,3,0.1022,0.0815,0.0068,0.0428,1.7932,0
エレベーター、知らない人と二人きりだね。,1,no_bind,0.3059,3,0.0672,0.0535,0.003,0.0145,1.8206,0
エレベーター、知らない人と二人きりだね。,1,no_spread,0.3059,3,0.0,0.0,0,0,0.9049,0
さっきの人、また後ろにいるよ。,1,faithful,0.3526,3,0.0759,0.0597,0.0167,0.0179,2.0878,0
さっきの人、また後ろにいるよ。,1,one_way,0.3526,3,0.0906,0.0688,0.0129,0.017,1.7818,0
さっきの人、また後ろにいるよ。,1,no_similar,0.3526,3,0.1115,0.0852,0.0299,0.0351,2.0735,0
さっきの人、また後ろにいるよ。,1,no_bind,0.3526,3,0.0693,0.0544,0.0072,0.0109,2.0499,0
さっきの人、また後ろにいるよ。,1,no_spread,0.3526,3,0.0,0.0,0,0,1.0267,0
この路地、人通りなくて怖いね。,1,faithful,0.4358,3,0.0822,0.0353,0.0002,0.0193,2.6023,0
この路地、人通りなくて怖いね。,1,one_way,0.4358,3,0.035,0.0342,0.0016,0,2.0685,1
この路地、人通りなくて怖いね。,1,no_similar,0.4358,3,0.129,0.0638,0,0.035,2.6044,0
この路地、人通りなくて怖いね。,1,no_bind,0.4358,3,0.076,0.0329,0.0002,0.0119,2.573,0
この路地、人通りなくて怖いね。,1,no_spread,0.4358,3,0.0,0.0,0,0,1.2948,0
ドアの外で足音が止まった。,1,faithful,0.5327,3,0.0978,0.0537,0.0056,0.0331,3.0244,0
ドアの外で足音が止まった。,1,one_way,0.5327,3,0.0518,0.044,0,0.004,2.8395,0
ドアの外で足音が止まった。,1,no_similar,0.5327,3,0.1959,0.1004,0.0032,0.0448,2.9654,0
ドアの外で足音が止まった。,1,no_bind,0.5327,3,0.089,0.0498,0.0027,0.0195,2.9864,0
ドアの外で足音が止まった。,1,no_spread,0.5327,3,0.0,0.0,0,0,1.4748,0
今、誰かが急に近づいて来た。,1,faithful,0.3696,3,0.1197,0.06,0.0093,0.0267,2.1763,0
今、誰かが急に近づいて来た。,1,one_way,0.3696,3,0.1392,0.1077,0.0017,0.0088,1.8023,0
今、誰かが急に近づいて来た。,1,no_similar,0.3696,3,0.1474,0.0724,0.001,0.0378,2.1345,0
今、誰かが急に近づいて来た。,1,no_bind,0.3696,3,0.1087,0.058,0.005,0.0158,2.1333,0
今、誰かが急に近づいて来た。,1,no_spread,0.3696,3,0.0,0.0,0,0,1.0562,0
その男の人、さっきから待ち伏せみたい。,1,faithful,0.5156,3,0.109,0.1276,0.08,0.0022,2.5352,1
その男の人、さっきから待ち伏せみたい。,1,one_way,0.5156,3,0.2212,0.2569,0.0644,0,2.414,1
その男の人、さっきから待ち伏せみたい。,1,no_similar,0.5156,3,0.148,0.176,0.1154,0.0006,2.4706,1
その男の人、さっきから待ち伏せみたい。,1,no_bind,0.5156,3,0.1013,0.1171,0.0392,0.0013,2.4722,1
その男の人、さっきから待ち伏せみたい。,1,no_spread,0.5156,3,0.0,0.0,0,0,1.3054,0
鍵、早く開けて。誰か来る。,1,faithful,0.5718,3,0.1341,0.0866,0.0012,0.0709,3.0454,0
鍵、早く開けて。誰か来る。,1,one_way,0.5718,3,0.1354,0.1133,0,0.0313,2.4951,0
鍵、早く開けて。誰か来る。,1,no_similar,0.5718,3,0.1894,0.1177,0.0039,0.0841,2.9974,0
鍵、早く開けて。誰か来る。,1,no_bind,0.5718,3,0.123,0.0764,0,0.0414,2.9949,0
鍵、早く開けて。誰か来る。,1,no_spread,0.5718,3,0.0,0.0,0,0,1.541,0
今夜の帰り道、気をつけてね。,1,faithful,0.4901,3,0.2208,0.1098,0.0048,0.0124,2.6783,0
今夜の帰り道、気をつけてね。,1,one_way,0.4901,3,0.2862,0.1951,0.0029,0.0152,2.6699,0
今夜の帰り道、気をつけてね。,1,no_similar,0.4901,3,0.2828,0.1391,0.0066,0.0005,2.5371,0
今夜の帰り道、気をつけてね。,1,no_bind,0.4901,3,0.2041,0.0963,0.0013,0.0072,2.592,0
今夜の帰り道、気をつけてね。,1,no_spread,0.4901,3,0.0,0.0,0,0,1.3703,0
トンネル入る前に、席こっち来る？,1,faithful,0.3674,3,0.1546,0.0763,0.0896,0.0014,2.118,1
トンネル入る前に、席こっち来る？,1,one_way,0.3674,3,0.1762,0.0958,0.0402,0.0004,1.7473,1
トンネル入る前に、席こっち来る？,1,no_similar,0.3674,3,0.1803,0.0918,0.1116,0.0007,2.0829,1
トンネル入る前に、席こっち来る？,1,no_bind,0.3674,3,0.1426,0.069,0.0394,0.0008,2.0429,1
トンネル入る前に、席こっち来る？,1,no_spread,0.3674,3,0.0,0.0,0,0,1.0797,0
隣の車両、変な人がいる。,1,faithful,0.4264,3,0.186,0.0848,0.0002,0.0886,2.4231,0
隣の車両、変な人がいる。,1,one_way,0.4264,3,0.1603,0.1233,0,0.0477,1.7715,0
隣の車両、変な人がいる。,1,no_similar,0.4264,3,0.2178,0.0996,0,0.0986,2.3918,0
隣の車両、変な人がいる。,1,no_bind,0.4264,3,0.17,0.077,0.0002,0.0446,2.3465,0
