cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
今、後ろから誰かついて来てる。,1,faithful,0.3909,3,0.1338,0.0808,0.083,0.0003,2.181,1
今、後ろから誰かついて来てる。,1,one_way,0.3909,3,0.1053,0.0746,0.0273,0,1.8054,1
今、後ろから誰かついて来てる。,1,no_similar,0.3909,3,0.1616,0.1044,0.1139,0,2.1656,1
今、後ろから誰かついて来てる。,1,no_bind,0.3909,3,0.1244,0.0758,0.0378,0.0003,2.1288,1
今、後ろから誰かついて来てる。,1,no_spread,0.3909,3,0.0,0.0,0,0,1.0718,0
この先の暗い道、早く抜けよう。,1,faithful,0.3356,3,0.2011,0.1336,0.074,0.0037,1.8409,0
この先の暗い道、早く抜けよう。,1,one_way,0.3356,3,0.2688,0.2437,0.0482,0.0032,1.8016,0
この先の暗い道、早く抜けよう。,1,no_similar,0.3356,3,0.2207,0.1687,0.1096,0.0001,1.7885,0
この先の暗い道、早く抜けよう。,1,no_bind,0.3356,3,0.1926,0.1274,0.0326,0.0032,1.7845,0
この先の暗い道、早く抜けよう。,1,no_spread,0.3356,3,0.0,0.0,0,0,0.9519,0
さっき、駅で男の人に腕をつかまれてたよ。,1,faithful,0.3907,3,0.2529,0.1409,0.1643,0.0002,2.1606,1
さっき、駅で男の人に腕をつかまれてたよ。,1,one_way,0.3907,3,0.2246,0.1442,0.061,0,1.636,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_similar,0.3907,3,0.2742,0.1542,0.179,0,2.1398,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_bind,0.3907,3,0.2325,0.1272,0.0695,0.0002,2.0396,1
さっき、駅で男の人に腕をつかまれてたよ。,1,no_spread,0.3907,3,0.0,0.0,0,0,1.1172,0
そこで大きい声、出さないで。,1,faithful,0.3965,3,0.2739,0.1604,0.1345,0.0009,2.0362,1
そこで大きい声、出さないで。,1,one_way,0.3965,3,0.3266,0.2562,0.0686,0,1.948,1
そこで大きい声、出さないで。,1,no_similar,0.3965,3,0.297,0.1751,0.1468,0.0001,2.0099,1
そこで大きい声、出さないで。,1,no_bind,0.3965,3,0.2595,0.1525,0.0591,0.0009,1.9434,1
そこで大きい声、出さないで。,1,no_spread,0.3965,3,0.0,0.0,0,0,1.0512,0
今夜は一人で歩かないで。,1,faithful,0.4607,3,0.0817,0.0823,0.0332,0.0182,2.5046,1
今夜は一人で歩かないで。,1,one_way,0.4607,3,0.1135,0.1511,0.0224,0.0271,2.5859,0
今夜は一人で歩かないで。,1,no_similar,0.4607,3,0.086,0.1729,0.0494,0.0719,2.4257,0
今夜は一人で歩かないで。,1,no_bind,0.4607,3,0.0803,0.0763,0.0137,0.0148,2.4777,0
